slide_no,village,vlcode,latitude,longitude,movement_type,history,event_date,event_year,source_page,susceptibility,susceptibility_class
KER/WYD/58A2/2018/92,Kottappadi Part,627337,11.530277,76.14,debris slide,09 August 2018,2018-08-09,2018.0,376,0.8346073627471924,VERY HIGH
KER/WYD/58A2/2018/64,Kottappadi Part,627337,11.55233333,76.10127778,"debris flow, debris flows",08 August 2018,2018-08-08,2018.0,375,0.7061144709587097,HIGH
KER/WYD/58A2/2018/67,Kottappadi Part,627337,11.5535,76.08627778,"debris flow, debris flows",08 August 2018,2018-08-08,2018.0,376,0.8136802911758423,VERY HIGH
KER/WYD/58A2/2018/65,Kottappadi Part,627337,11.55458333,76.09483333,debris slide,09 August 2018,2018-08-09,2018.0,376,0.9104745984077454,VERY HIGH
KER/WYD/58A2/2018/63,Kottappadi Part,627337,11.55683333,76.12963889,debris slide,09 August 2018,2018-08-09,2018.0,375,0.9292510151863098,VERY HIGH
KER/WYD/58A2/2018/82,Kottappadi Part,627337,11.56580556,76.11833333,debris slide,09 August 2018,2018-08-09,2018.0,376,0.8225418925285339,VERY HIGH
KER/WYD/58A2/2018/86,Kottappadi Part,627337,11.56669444,76.11777778,soil slide,08 August 2018,2018-08-08,2018.0,376,0.7623421549797058,VERY HIGH
KER/WYD/58A2/2018/91,Kottappadi Part,627337,11.568888,76.126666,debris slide,09 August 2018,2018-08-09,2018.0,376,0.44149598479270935,MODERATE
KRL/WAY/58A02/2015/73,Kottappadi Part,627337,11.541958,76.137411,debris slide,,,,322,0.7838394641876221,VERY HIGH
KRL/WAY/58A02/2015/75,Kottappadi Part,627337,11.542717,76.121397,"rock cum debris slide, debris slide",,,,322,0.5932572484016418,HIGH
KRL/WAY/58A02/2015/74,Kottappadi Part,627337,11.543631,76.122139,debris slide,,,,322,0.8856924772262573,VERY HIGH
KRL/WAY/58A02/2015/72,Kottappadi Part,627337,11.550339,76.136878,debris slide,,,,322,0.3122936487197876,MODERATE
KRL/WAY/58A02/2015/69,Kottappadi Part,627337,11.552339,76.101264,debris slide,,,,322,0.7061144709587097,HIGH
KRL/WAY/58A02/2015/66,Kottappadi Part,627337,11.552539,76.0895,debris slide,,,,323,0.7297494411468506,HIGH
KRL/WAY/58A02/2015/65,Kottappadi Part,627337,11.553164,76.085942,debris slide,,,,323,0.6090147495269775,HIGH
KRL/WAY/58A02/2015/70,Kottappadi Part,627337,11.553283,76.101244,debris slide,,,,323,0.8169160485267639,VERY HIGH
KER/WYD/58A2/2018/68,Kottappadi Part,627337,11.55377778,76.08938889,debris slide,,,,376,0.9239712357521057,VERY HIGH
KRL/WAY/58A02/2015/68,Kottappadi Part,627337,11.554086,76.097822,debris slide,,,,323,0.8817157745361328,VERY HIGH
KRL/WAY/58A02/2015/67,Kottappadi Part,627337,11.554256,76.0928,debris slide,,,,323,0.8122172355651855,VERY HIGH
KRL/WAY/58A02/2015/63,Kottappadi Part,627337,11.5543,76.127939,subsidence,,,,323,0.7944487929344177,VERY HIGH
KRL/WAY/58A02/2015/82,Kottappadi Part,627337,11.554431,76.131517,debris slide,,,,323,0.35464048385620117,MODERATE
KER/WYD/58A2/2018/66,Kottappadi Part,627337,11.55455556,76.09052778,"debris flow, debris flows",,,,376,0.6442103385925293,HIGH
KRL/WAY/58A02/2015/64,Kottappadi Part,627337,11.5548,76.083589,debris slide,,,,323,0.8033011555671692,VERY HIGH
KRL/WAY/58A02/2015/101,Kottappadi Part,627337,11.559383,76.135828,debris slide,,,,323,0.7746466398239136,VERY HIGH
KRL/WAY/58A02/2015/103,Kottappadi Part,627337,11.559564,76.136561,debris slide,,,,323,0.8291673064231873,VERY HIGH
KRL/WAY/58A02/2015/102,Kottappadi Part,627337,11.560225,76.136717,debris slide,,,,323,0.9031374454498291,VERY HIGH
KER/WYD/58A2/2018/69,Kottappadi Part,627337,11.56111111,76.12858333,soil flow,,,,376,0.9613128900527954,VERY HIGH
KRL/WAY/58A02/2015/71,Kottappadi Part,627337,11.562956,76.132781,debris slide,,,,323,0.6875317692756653,HIGH
KRL/WAY/58A02/2015/104,Kottappadi Part,627337,11.566717,76.115653,Unknown,,,,323,0.918306827545166,VERY HIGH
KER/WYD/58A2/2018/70,Kottappadi Part,627337,11.56894444,76.08027778,"debris flow, debris flows",,,,376,0.8464566469192505,VERY HIGH
KER/WYD/58A2/2018/90,Thrikkaipatta Part,627338,11.578055,76.110833,debris slide,09 August 2018,2018-08-09,2018.0,376,0.710074782371521,HIGH
KER/WYN/58A2/2019/45,Thrikkaipatta Part,627338,11.606776,76.118888,soil slide,,,,393,0.7209622263908386,HIGH
KER/WYN/58A2/2019/44,Thrikkaipatta Part,627338,11.608153,76.11606,soil slide,,,,393,0.9144750237464905,VERY HIGH
KER/WYD/58A2/2018/94,Vellarimala,627340,11.502222,76.164722,soil slide,09 August 2018,2018-08-09,2018.0,376,0.9435498118400574,VERY HIGH
KER/WYD/58A03/2024/01,Vellarimala,627340,11.46277778,76.13416667,debris flow,,,,392,0.5564126968383789,HIGH
